ID,Prediction
138791,Phase 3
105243,Approved
162008,Approved
25224,Phase 2
131009,Phase 1
54820,Phase 2
159731,Preclinical
157886,Discontinued in Phase 2
95382,Discontinued in Phase 2
160257,Investigative
154473,Phase 2
42743,Phase 3
62139,Approved
80645,Approved
168115,Phase 2/3
160058,Phase 2
140636,Terminated
185536,Phase 3
177086,Investigative
132930,Phase 1/2
26686,Phase 1
5641,Terminated
137215,Phase 1
51608,Approved
93071,Phase 3
31474,Approved
16334,Phase 1
112188,Discontinued in Phase 3
153681,Phase 2
75867,Approved
62832,Phase 2
187738,Phase 2
184866,Approved
113488,Phase 2
169914,Patented
35990,Investigative
1384,Approved
101417,Phase 2
124666,Phase 1
11794,Discontinued in Phase 2
145372,Phase 3
86782,Phase 4
92620,Approved
80054,Phase 1
30280,Investigative
8101,Discontinued in Phase 3
75363,Phase 2
73773,Approved
21427,Phase 2
79281,Approved
118453,Approved
136421,Phase 1
152324,Phase 4
97636,Phase 1/2
161586,Approved
130545,Phase 2
58311,Approved
186398,Phase 2
143722,Phase 1
177730,Phase 1/2
4361,Phase 2
131387,Withdrawn from market
97154,Phase 2
164843,Phase 1/2
71277,Phase 2
142552,Phase 1
51808,Approved
771,Approved
1937,Approved
29074,Phase 1
185907,Phase 1
19023,Investigative
4945,Investigative
98454,Phase 1/2
41893,Phase 3
8504,Phase 1
160237,Phase 2
141384,Phase 1
12977,Phase 1/2
27400,Discontinued in Phase 2
131443,Withdrawn from market
190210,Phase 2
191880,Investigative
132911,Preregistration
178760,Patented
136528,Approved
99322,Approved
113096,Phase 1
65203,Phase 3
118997,Discontinued in Phase 3
84727,Phase 1/2
20135,Phase 2
178337,Investigative
85137,Phase 1/2
133386,Approved
81604,Approved
142643,Phase 3
52400,Phase 1/2
80615,Investigative
9387,Approved
108454,Terminated
135330,Approved
110792,Discontinued in Phase 1
146428,Phase 2
180358,Phase 1
29536,Phase 2
157732,Approved
31455,Phase 1
168561,Discontinued in Phase 2
89104,Phase 1/2
180488,Phase 3
124034,Approved
190214,Approved
147934,Approved
79635,Investigative
158723,Terminated
38194,Approved
107593,Phase 2
143437,Phase 2
143554,Phase 3
143232,Phase 3
15920,Phase 1
151167,Withdrawn from market
181334,Phase 2
133674,Approved
176565,Phase 2
6442,Terminated
153667,Phase 2
115455,Approved
163965,Phase 3
109941,Preclinical
113266,Phase 2
55302,Approved
103560,Clinical trial
100851,Phase 1
82306,Approved
66423,Phase 3
181588,Phase 3
86606,Phase 2
6669,Investigative
189072,Phase 3
61997,Discontinued in Phase 3
79113,Phase 3
178253,Approved
120641,Phase 1/2
99594,Approved
26111,Approved
127482,Approved
151111,Approved
190073,Investigative
187646,Approved
27958,Phase 3
56456,Phase 1b
24984,Discontinued in Phase 3
21037,Phase 2
39733,Terminated
33496,Terminated
46210,Phase 3
93700,Investigative
141568,Phase 3
177026,Investigative
101866,Discontinued in Phase 2
116262,Approved
77782,Discontinued in Phase 2b
73905,Approved
172881,Approved
133513,Investigative
180301,Phase 3
130156,Phase 3
84871,Phase 1/2
97381,Phase 2
31203,Approved
134859,Approved
97306,Phase 1/2
40752,Phase 2
96007,Phase 2
95085,Terminated
37094,Phase 1
54412,Phase 2
77020,Phase 2
1490,Investigative
186032,Phase 1
1228,Investigative
153006,Phase 1
169553,Approved
78065,Phase 2
101101,Approved
140133,Phase 3
113357,Phase 3
73689,Approved
98328,Phase 2
73827,Approved
70220,Phase 1
102679,Phase 1
192020,Approved
54398,Approved
138900,Phase 3
28173,Phase 3
123199,Approved
183676,Approved
133165,Preclinical
50093,Phase 2
58587,Phase 2
87028,Phase 2
100146,Approved
144219,Approved
91463,Approved
73789,Approved
190584,Approved
134092,Phase 2/3
34164,Phase 1
22039,Phase 3
107677,Phase 2
82221,Discontinued in Phase 2
50597,Approved
99487,Phase 2
1288,Investigative
101736,Discontinued in Phase 2
80691,Phase 1
97186,Phase 2
146198,Approved
111890,Discontinued in Phase 2
143542,Phase 2
106740,Phase 2
9130,Investigative
77185,Phase 1
59481,Phase 1/2
73382,Approved
175832,Phase 2
143575,Phase 1/2
14129,Phase 1/2
131441,Withdrawn from market
81292,Phase 2
109821,Discontinued in Phase 2
28822,Preclinical
37251,Approved
107710,Discontinued in Phase 2
8872,Phase 1/2
187712,Phase 1
55969,Approved
43021,Approved
70783,Phase 3
139592,Approved
115797,Phase 2
153310,Discontinued in Phase 2
101591,Phase 2
7500,Phase 2
544,Investigative
26598,Phase 1
115148,Phase 1
95033,Approved
47139,Approved
110920,Phase 1
154451,Phase 1/2
184835,Phase 2
15330,Phase 1
121902,Discontinued in Phase 1
10763,Approved
85163,Phase 1/2
1896,Phase 2
90990,Phase 3
152615,Phase 3
117650,Phase 3
29255,Investigative
124231,Phase 3
30426,Phase 3
125654,Investigative
87443,Discontinued in Phase 3
63597,Approved
77525,Phase 1/2
21955,Phase 3
22178,Phase 2
158040,Phase 1
148866,Phase 2/3
25277,Phase 2
47485,Clinical trial
95767,Discontinued in Phase 2
137075,Phase 1
25230,Approved
43249,Preclinical
128562,Approved
38455,Phase 2
92342,Terminated
49097,Terminated
167890,Phase 2/3
123337,Phase 3
78336,Phase 2
31700,Approved
1304,Approved
134066,Approved
147666,Approved
59788,Phase 2
138528,Approved
26783,Phase 2
123450,Phase 3
116483,Discontinued in Phase 2
33644,Approved
37413,Phase 1
149184,Discontinued in Phase 1
52193,Approved
54700,Phase 1
51193,Phase 2
127920,Phase 3
51372,Approved
186490,Preclinical
53029,Phase 2
116653,Phase 2
121346,Investigative
108889,Phase 2
53583,Patented
167066,Discontinued in Phase 1
110915,Patented
84556,Phase 1/2
91680,Approved
84737,Phase 1/2
109811,IND submitted
20580,Phase 1
134275,Phase 2/3
156506,Approved
98507,Discontinued in Phase 1/2
158172,Phase 1
109815,Investigative
190248,Approved
67546,Approved
8753,Approved
52387,Phase 2
161414,Phase 2
86208,Phase 2
3265,Phase 1
96780,Phase 3
75425,Approved
107969,Phase 2
163430,Phase 2
151981,Approved
150903,Approved
160557,Phase 3
41559,Approved
87997,Phase 1
157475,Discontinued in Phase 1
13177,Phase 2
178953,Phase 2
79500,Approved
48446,Approved
137130,Phase 2
84013,Phase 2
148306,Terminated
155917,Phase 3
131978,Phase 1/2
111682,Approved
15056,Phase 1
103875,Approved
87248,Phase 1/2
144336,Phase 2
85679,Investigative
140259,Phase 2
161421,Approved
176285,Phase 2
129450,Patented
102148,Discontinued in Phase 2
66492,Approved
67534,Phase 1
57575,Phase 2
31086,Phase 3
122657,Approved
183097,Phase 3
134121,Phase 2/3
130172,Investigative
128514,Patented
30670,Investigative
32851,Phase 3
175318,Terminated
37146,Approved
27986,Phase 3
186637,Phase 3
162119,Phase 2
188924,Phase 3
191758,Phase 1
102920,Phase 2
66475,Phase 1
88050,Phase 2
184259,Phase 2
153326,Investigative
127525,Phase 1b
137916,Phase 1
33891,Preclinical
87212,Phase 1
60529,Phase 2
103798,Patented
76511,Approved
157922,Phase 2
129851,Phase 3
126254,Investigative
142099,Approved
17075,Phase 1
161774,Phase 2
57662,Phase 1
171022,Phase 2
115414,Phase 1
176924,Phase 4
149150,Phase 3
117724,Approved
56482,Phase 1/2
173062,Preclinical
140035,Approved
47352,Phase 1/2
146110,Approved
125959,Preclinical
169860,Phase 1
141064,Phase 3
79441,Approved
144315,Approved
184409,Phase 3
65562,Phase 2
129306,Patented
48528,Approved
60856,Phase 3
92836,Phase 1
108480,Phase 2
113729,Patented
141023,Approved
168620,Discontinued in Phase 3
149881,Phase 1
154510,Phase 2
9935,Approved
171253,Phase 2
62257,Phase 3
123052,Phase 3
126257,Investigative
34264,Phase 1
85545,Approved
66125,Approved
159873,Investigative
13843,Phase 1/2
73634,Approved
11746,Discontinued in Phase 2
17938,Phase 2
111754,Approved
174006,Discontinued in Phase 2
112633,Discontinued in Phase 2
26560,Phase 1
82095,Discontinued in Phase 2
130457,Phase 2
117133,Phase 2
63133,Approved
48216,Phase 1
90801,Phase 3
80430,Approved
14305,Phase 3
17321,Phase 2
39786,Approved
111477,Discontinued in Phase 2
19993,Phase 2
175907,Approved
75401,Approved
32803,Phase 1
175853,Approved
2785,Phase 2
68960,Preclinical
187590,Phase 1
28187,Phase 1
89024,Phase 1/2
6488,Discontinued in Phase 2
120386,Approved
90135,Withdrawn from market
181900,Phase 2
31843,Investigative
63269,Terminated
6211,Approved
53954,Approved
133645,Phase 2/3
169006,Discontinued in Phase 2
81782,Phase 2
139883,Approved
93190,Phase 2
158419,Phase 3
159146,Phase 3
79640,Approved
180966,Phase 2
121049,Phase 1
61113,Approved
135560,Approved
8207,Phase 3
165600,Investigative
7005,Phase 2
148232,Patented
185007,Approved
155114,Phase 2
163098,Approved
53951,Phase 2
56187,Approved
165421,Approved
165351,Phase 2
113532,Terminated
5583,Phase 2
156564,Investigative
77925,Phase 1
58915,Phase 2
98477,Phase 2
11554,Phase 1
170877,Approved
94064,Investigative
72236,Approved
138968,Approved
113602,Terminated
172112,Discontinued in Phase 3
105808,Phase 3
38231,Terminated
148989,Discontinued in Phase 1
137176,Investigative
168968,Discontinued in Phase 2
162733,Phase 2
24181,Phase 2
123235,Phase 3
78028,Investigative
173604,Phase 3
129601,Terminated
132508,Approved
38845,Phase 1
87029,Phase 1
85972,Phase 1
21725,Approved
136256,Phase 2
55496,Approved
56473,Approved
46270,Phase 1
83565,Phase 2
140447,Phase 1
64510,Investigative
115571,Phase 2
30351,Phase 3
180764,Approved
111511,Discontinued in Phase 1
111362,Discontinued in Phase 2
29066,Investigative
109002,Investigative
152135,Discontinued in Phase 3
74842,Terminated
60402,Phase 2
2047,Approved
178138,Phase 3
146458,Phase 1
60636,Approved
66473,Phase 3
157912,Discontinued in Phase 2
64442,Investigative
16858,Phase 1
41845,Phase 2
29856,Phase 3
93237,Investigative
85508,Investigative
26621,Phase 2
70191,Phase 1
48990,Approved
82535,Approved
163962,Phase 2
159538,Discontinued in Phase 2/3
65045,Phase 2
128270,Phase 2
66455,Phase 3
79533,Approved
129868,Phase 3
118720,Discontinued in Preregistration
50190,Approved
60161,Approved
170749,Phase 2
34368,Phase 1
11722,Discontinued in Phase 2
176605,Phase 3
84580,Phase 1
180032,Phase 2
61156,Approved
130115,Phase 3
10269,Approved
83218,Approved
41097,Phase 1
168298,Discontinued in Phase 2/3
35590,Approved
2060,Phase 2
90048,Approved
127157,Phase 2
180158,Phase 1
67800,Phase 3
116604,Approved
86200,Phase 2
6150,Phase 2
189359,Phase 3
23628,Approved
30233,Discontinued in Phase 1
144365,Discontinued in Phase 2
77225,Discontinued in Phase 2
167272,Terminated
97293,Phase 3
73125,Phase 3
167894,Phase 2
146702,Phase 2
186485,Preclinical
171435,Approved
70412,Phase 1
32724,Phase 2
128023,Phase 1
184516,Phase 3
33591,Approved
191273,Discontinued in Phase 1
139942,Approved
28989,Phase 2
149364,Phase 1/2
19830,Phase 2
170164,Phase 2
15905,Phase 1
18950,Phase 3
126626,Phase 3
82010,Approved
112194,Discontinued in Phase 3
128734,Phase 3
6447,Phase 2
91467,Discontinued in Phase 1
69802,Phase 2
113726,Phase 2
83600,Phase 2
144224,Terminated
162730,Patented
33843,Investigative
149220,Investigative
131762,Withdrawn from market
145319,Phase 2
11110,Discontinued in Phase 2
2440,Phase 1
7670,Phase 2
17683,Phase 1/2
27414,Terminated
47688,Phase 2
117654,Phase 2
188787,Phase 3
50,Phase 1/2
95752,Approved
180086,Approved
4051,Approved
148074,Investigative
121462,Discontinued in Phase 1
31362,Phase 2
169445,Phase 1
175154,Discontinued in Phase 2
100403,Terminated
115484,Phase 1
184048,Phase 3
170793,Approved
166680,Approved
190609,Approved
63748,Approved
135151,Approved
160719,Phase 3
118414,Phase 3
97502,Phase 1/2
72859,Phase 1
158109,Phase 2/3
86855,Phase 2
136265,Phase 2
79665,Approved
126664,Phase 3
144461,Discontinued in Phase 2
57327,Phase 2
33692,Approved
61252,Phase 1
127479,Approved
184554,Approved
156721,Discontinued in Phase 1
176564,Phase 4
72381,Phase 1/2
160452,Phase 2
165922,Phase 2
175688,Discontinued in Phase 3
168191,Discontinued in Phase 2
21712,Approved
41523,Phase 2
76546,Approved
69815,Phase 2
141691,Approved
113683,Patented
159695,Preclinical
17055,Approved
137296,Phase 1/2
34709,Phase 3
105649,Investigative
72948,Phase 1
95560,Phase 3
51527,Approved
185348,Approved
127988,Phase 1
78893,Phase 3
173451,Approved
170734,Phase 1
178088,Phase 1
24402,Phase 2
117945,Phase 3
110631,Phase 1
71945,Phase 2/3
23935,Approved
48929,Approved
41241,Investigative
19382,Approved
81285,Approved
37479,Approved
117304,Approved
63195,Phase 2
20259,Phase 2
137796,Phase 2
125214,Investigative
134109,Approved
111182,Patented
138713,Approved
107875,Phase 2
39268,Phase 2
21014,Phase 2
35767,Phase 2
79045,Approved
33154,Approved
188461,Investigative
36066,Terminated
191816,Phase 3
84965,Phase 1/2
185195,Phase 3
54636,Approved
38302,Phase 3
158996,Approved
81287,Approved
91007,Approved
125981,Approved
75531,Approved
57565,Patented
47359,Investigative
73154,Phase 3
17673,Phase 2
74105,Phase 4
168437,Preclinical
62838,Investigative
36079,Phase 2
60619,Phase 1/2
20674,Phase 2
114651,Phase 1
14826,Phase 2
99923,Phase 1
95795,Phase 2
17421,Approved
48476,Approved
63060,Investigative
117839,Phase 2
61249,Phase 1
48182,Phase 2/3
82305,Phase 1
91469,Approved
132765,Approved
124449,Phase 3
7738,Preclinical
91937,Phase 2
91508,Approved
20922,Discontinued in Phase 2
42269,Approved
115155,Approved
63173,Approved
30349,Approved
106853,Phase 2
27618,Phase 2
178154,Phase 2
11113,Phase 2
179118,Patented
67056,Patented
6974,Discontinued in Phase 2
190659,Phase 3
102009,Discontinued in Phase 1
179121,Phase 1
82150,Approved
135502,Approved
41294,Clinical trial
151697,Discontinued in Phase 2
66823,Patented
107903,Terminated
113742,Approved
25904,Patented
131356,Approved
169719,Phase 1
37295,Phase 2
102893,Approved
93956,Phase 1
89302,Phase 2
41252,Investigative
136254,Approved
47054,Withdrawn from market
136600,Phase 1
38678,Phase 1/2
137642,Phase 1
11953,Investigative
159640,Phase 1
10057,Withdrawn from market
175197,Approved
84188,Approved
128056,Withdrawn from market
86252,Discontinued in Phase 2
97277,Registered
158557,Approved
56853,Approved
6800,Phase 2
164758,Approved
38100,Phase 2
27198,Discontinued in Phase 2
102517,Approved
190259,Approved
126199,Preclinical
29350,Phase 2b
11864,Discontinued in Phase 2
2806,Discontinued in Phase 3
29499,Terminated
133547,Approved
71911,Phase 2
143674,Phase 1
95066,Phase 1/2
140817,Investigative
134362,Phase 1/2
145243,Approved
143245,Phase 2
112003,Discontinued in Phase 2
19278,Approved
94104,Phase 2
174122,Discontinued in Phase 3
5640,Phase 3
52692,Approved
1781,Approved
129795,Phase 2
158893,Terminated
53994,Approved
138469,Approved
40595,Phase 1
55719,Phase 2
119944,Phase 1
127605,Phase 3
175899,Approved
139900,Approved
161180,Investigative
56685,Phase 3
6584,Phase 2
89627,Patented
14111,Phase 3
156176,Approved
99598,Approved
160999,Approved
45095,Phase 3
83661,Phase 3
189082,Phase 2/3
189726,Approved
151731,Phase 1
12738,Phase 1
446,Phase 1/2
59762,Phase 1
173393,Patented
75594,Approved
8799,Approved
125813,Investigative
33432,Approved
135733,Phase 2
100914,Phase 3
100300,Phase 1
3278,Discontinued in Phase 3
133961,Approved
145902,Phase 2/3
83257,Phase 3
152334,Preclinical
185301,Phase 2
3078,Terminated
121756,Discontinued in Phase 1
27242,Phase 3
62774,Discontinued in Phase 1
134887,Approved
176309,Preclinical
38572,Approved
81484,Phase 1
51602,Phase 3
55219,Approved
172259,Patented
155498,Phase 3
163030,Approved
150475,Phase 1
66530,Phase 1
97,Phase 2
89171,Investigative
58797,Patented
154046,Phase 3
90729,Approved
158211,Investigative
135864,Phase 2
115531,Phase 1/2
50684,Withdrawn from market
103899,Approved
182637,Phase 3
40447,Approved
184469,Phase 3
89479,Approved
3390,Discontinued in Phase 3
59342,Phase 1
159363,Phase 3
98942,Phase 2
30756,Phase 3
61308,Phase 1/2
61984,Discontinued in Phase 1
14894,Phase 1
78011,Phase 2
164571,Approved
135769,Investigative
35069,Phase 3
66640,Approved
174762,Discontinued in Phase 2
36644,Phase 1
180172,Phase 3
41993,Patented
138473,Approved
144667,Phase 3
20731,Phase 2
104954,Phase 1
30385,Approved
90264,Phase 3
96688,Phase 2
109843,Discontinued in Phase 2
59208,Approved
119391,Approved
169476,Approved
27654,Phase 1/2a
157198,Phase 1
52889,Approved
9919,Withdrawn from market
138794,Phase 2
18880,Investigative
84666,Phase 1/2
26093,Phase 3
124469,Phase 1/2
164735,Phase 2
58837,Phase 1/2
57301,Approved
26537,Phase 2
20548,Phase 2
29108,Preclinical
119870,Approved
188035,Discontinued in Phase 1
174947,Preregistration
164112,Phase 2
96587,Approved
19527,Patented
147909,Investigative
44871,Phase 3
165125,Phase 2
80822,Approved
176045,Discontinued in Phase 2
86408,Phase 2
54313,Phase 2
43441,Phase 3
157638,Discontinued in Phase 2
75675,Approved
38961,Approved
95581,Terminated
35229,Phase 1
56597,Phase 2
101602,Discontinued in Phase 2
76185,Discontinued in Phase 2
131078,Phase 2
151199,Phase 2/3
138699,Phase 3
172558,Preclinical
170245,Phase 2
174791,Phase 2/3
5527,Approved
58792,Phase 1/2
45309,Phase 2
173069,Approved
74904,Phase 1
24087,Terminated
156563,Phase 2
48184,Phase 1/2
142467,Phase 2
79957,Phase 1
175029,Preregistration
72929,Phase 1
141243,Phase 2
137118,Approved
177319,Phase 2
182089,Phase 1/2
166905,Terminated
73234,Phase 3
24275,Preclinical
134460,Phase 1/2
94806,Approved
14381,Phase 1
76385,Approved
67371,Approved
76962,Approved
149942,Approved
131264,Discontinued in Phase 2
55700,Approved
144183,Terminated
182263,Approved
92923,Phase 2
118229,Discontinued in Phase 2
32402,Approved
159580,Phase 1
140643,Terminated
19761,Phase 3
13034,Phase 1/2
118122,Phase 2
95016,Approved
149269,Approved
132676,Approved
111471,Phase 1
81907,Approved
178746,Phase 2
26370,Approved
152286,Preclinical
9998,Phase 1
75472,Approved
53803,Phase 3
121749,Approved
124267,Phase 2
171248,Approved
93056,Approved
155178,Phase 1/2
11458,Discontinued in Phase 2
6475,Investigative
102512,Discontinued in Phase 2
2759,Investigative
82338,Phase 3
111008,Discontinued in Phase 1
137657,Approved
61864,Withdrawn from market
108152,Phase 2
18397,Phase 3
92966,Phase 1
51188,Terminated
63688,Approved
71367,Terminated
25255,Phase 2
136379,Investigative
135332,Approved
53055,Phase 3
45926,Phase 2
111484,Phase 2
74847,Discontinued in Phase 3
63135,Phase 2
30211,Approved
112240,Phase 1
67568,Approved
9348,Approved
50690,Approved
141221,Approved
17346,Phase 1
124420,Approved
112906,Phase 1
26796,Phase 1
116447,Approved
142647,Phase 1/2
143478,Approved
102952,Phase 2
68853,Phase 1/2
16872,Phase 3
113583,Phase 2
160091,Preclinical
83850,Phase 3
140553,Approved
167485,Discontinued in Phase 2
147080,Phase 2
8215,Preclinical
183110,Phase 2
156603,Approved
129447,Approved
192067,Phase 2
15008,Phase 1
95810,Phase 1
43266,Phase 2
101248,Approved
95468,Investigative
45941,Phase 2
15178,Phase 2
159420,Terminated
97317,Phase 3
59387,Phase 1/2
149705,Phase 2
153576,Phase 1
87413,Approved
126723,Approved
87813,Phase 1
152958,Phase 2
75804,Phase 1
67496,Phase 2
73870,Approved
124890,Phase 2
95196,Approved
119289,Phase 2
101310,Phase 1
179281,Investigative
517,Approved
109127,Phase 3
169252,Phase 2
162276,Phase 2
187280,Phase 3
132991,Approved
130962,Terminated
187294,Investigative
6710,Phase 2
79375,Phase 1
31001,Phase 3
65988,Terminated
103931,Phase 2
138291,Withdrawn from market
38661,Approved
29595,Phase 2
1112,Approved
72273,Phase 2
115094,Approved
173980,Investigative
