ID,Prediction
170793,Phase 2
166680,Phase 2
190609,Approved
63748,Approved
135151,Approved
160719,Phase 3
118414,Approved
97502,Phase 1/2
72859,Phase 1
158109,Patented
86855,Phase 1
136265,Phase 1
79665,Approved
126664,Phase 3
144461,Discontinued in Phase 2
57327,Phase 2
33692,Approved
61252,Investigative
127479,Phase 3
184554,Withdrawn from market
156721,Discontinued in Phase 1
176564,Phase 4
72381,Preclinical
160452,Phase 3
165922,Investigative
175688,Discontinued in Phase 3
168191,Approved
21712,Phase 2
41523,Patented
76546,Approved
69815,Phase 1
141691,Approved
113683,Patented
159695,Phase 1
17055,Phase 1
137296,Phase 1/2
34709,Investigative
105649,Investigative
72948,Phase 1
95560,Terminated
51527,Approved
185348,Approved
127988,Phase 1
78893,Phase 3
173451,Patented
170734,Phase 1/2
178088,Phase 2
24402,Phase 2
117945,Terminated
110631,Patented
71945,Phase 2/3
23935,Phase 2
48929,Approved
41241,Investigative
19382,Investigative
81285,Approved
37479,Phase 1
117304,Phase 2
63195,Patented
20259,Phase 1
137796,Phase 1
125214,Investigative
134109,Phase 1/2
111182,Patented
138713,Approved
107875,Phase 2
39268,Phase 2
21014,Phase 1/2
35767,Investigative
79045,Phase 2
33154,Approved
188461,Phase 3
36066,Terminated
191816,Preclinical
84965,Phase 1/2
185195,Phase 3
54636,Approved
38302,Terminated
158996,Phase 1
81287,Approved
91007,Approved
125981,Investigative
75531,Approved
57565,Approved
47359,Phase 1/2
73154,Phase 3
17673,Phase 1
74105,Phase 4
168437,Preclinical
62838,Patented
36079,Terminated
60619,Phase 1/2
20674,Phase 2
114651,Phase 1
14826,Phase 1/2
99923,Phase 1
95795,Investigative
17421,Phase 1
48476,Approved
63060,Patented
117839,Phase 1
61249,Phase 1/2
48182,Approved
82305,Approved
91469,Approved
132765,Approved
124449,Phase 3
7738,Preclinical
91937,Discontinued in Phase 3
91508,Discontinued in Phase 1
20922,Terminated
42269,Patented
115155,Approved
63173,Patented
30349,Approved
106853,Discontinued in Phase 2
27618,Phase 2
178154,Phase 2
11113,Discontinued in Phase 2
179118,Patented
67056,Patented
6974,Discontinued in Phase 2
190659,Phase 3
102009,Discontinued in Phase 1
179121,Patented
82150,Approved
135502,Approved
41294,Phase 1
151697,Discontinued in Phase 2
66823,Patented
107903,Investigative
113742,Patented
25904,Phase 2
131356,Approved
169719,Phase 3
37295,Phase 2
102893,Approved
93956,Phase 2
89302,Phase 2/3
41252,Investigative
136254,Phase 1
47054,Terminated
136600,Phase 1
38678,Terminated
137642,Phase 1
11953,Discontinued in Phase 2
159640,Phase 1
10057,Withdrawn from market
175197,Preregistration
84188,Approved
128056,Withdrawn from market
86252,Discontinued in Phase 2
97277,Phase 2
158557,Phase 3
56853,Approved
6800,Investigative
164758,Phase 1
38100,Phase 2
27198,Discontinued in Phase 2
102517,Phase 4
190259,Approved
126199,Preclinical
29350,Phase 2b
11864,Discontinued in Phase 2
2806,Discontinued in Phase 3
29499,Phase 2b
133547,Approved
71911,Terminated
143674,Phase 2
95066,Phase 2
140817,Terminated
134362,Phase 1/2
145243,Approved
143245,Phase 2
112003,Discontinued in Phase 2
19278,Phase 3
94104,Phase 2
174122,Discontinued in Phase 3
5640,Phase 3
52692,Approved
1781,Approved
129795,Phase 2
158893,Approved
53994,Approved
138469,Approved
40595,Terminated
55719,Phase 2
119944,Discontinued in Phase 2
127605,Approved
175899,Preregistration
139900,Approved
161180,Approved
56685,Approved
6584,Investigative
89627,Patented
14111,Phase 1
156176,Terminated
99598,Phase 2
160999,Discontinued in Phase 2
45095,Phase 3
83661,Phase 3
189082,Phase 3
189726,Approved
151731,Discontinued in Phase 2
12738,Phase 1
446,Phase 1/2
59762,Phase 1
173393,Patented
75594,Approved
8799,Preclinical
125813,Investigative
33432,Approved
135733,Preclinical
100914,Discontinued in Phase 1
100300,Terminated
3278,Discontinued in Phase 3
133961,Phase 1/2
145902,Phase 2/3
83257,Phase 3
152334,Investigative
185301,Approved
3078,Discontinued in Phase 2
121756,Discontinued in Phase 1
27242,Phase 2/3
62774,Investigative
134887,Approved
176309,Preclinical
38572,Phase 1
81484,Phase 1/2
51602,Approved
55219,Approved
172259,Patented
155498,Phase 3
163030,Preclinical
150475,Phase 1
66530,Preclinical
97,Phase 1/2
89171,Investigative
58797,Patented
154046,Discontinued in Phase 1/2
90729,Approved
158211,Phase 1/2
135864,Preclinical
115531,Phase 1/2
50684,Withdrawn from market
103899,Phase 2
182637,Phase 3
40447,Phase 1
184469,Phase 3
89479,Phase 2/3
3390,Discontinued in Phase 3
59342,Phase 1
159363,Phase 3
98942,Phase 2
30756,Discontinued in Phase 1
61308,Phase 1/2
61984,Discontinued in Phase 1
14894,Phase 1
78011,Preclinical
164571,Approved
135769,Terminated
35069,Investigative
66640,Approved
174762,Discontinued in Phase 2
36644,Phase 1
180172,Phase 3
41993,Patented
138473,Approved
144667,Patented
20731,Phase 1
104954,Phase 1/2
30385,Approved
90264,Preclinical
96688,Phase 1/2
109843,Discontinued in Phase 2
59208,Phase 2
119391,Preclinical
169476,Approved
27654,Discontinued in Phase 2
157198,Patented
52889,Approved
9919,Withdrawn from market
138794,Approved
18880,Investigative
84666,Phase 1/2
26093,Phase 2
124469,Phase 3
164735,Phase 1/2
58837,Phase 1/2
57301,Approved
26537,Phase 1
20548,Phase 1
29108,Preclinical
119870,Approved
188035,Discontinued in Phase 2
174947,Preregistration
164112,Phase 2/3
96587,Phase 2/3
19527,Patented
147909,Investigative
44871,Phase 3
165125,Approved
80822,Approved
176045,Discontinued in Phase 3
86408,Phase 2
54313,Phase 2
43441,Phase 3
157638,Discontinued in Phase 2
75675,Approved
38961,Phase 1
95581,Terminated
35229,Phase 2
56597,Phase 2
101602,Discontinued in Phase 2
76185,Approved
131078,Phase 2
151199,Phase 2/3
138699,Approved
172558,Approved
170245,Phase 2
174791,Terminated
5527,Investigative
58792,Phase 1/2
45309,Phase 2
173069,Discontinued in Phase 3
74904,Phase 1
24087,Phase 2
156563,Discontinued in Phase 1
48184,Phase 2
142467,Phase 2
79957,Phase 1
175029,Preregistration
72929,Phase 1
141243,Phase 2
137118,Phase 1
177319,Phase 3
182089,Phase 1/2
166905,Terminated
73234,Phase 3
24275,Phase 3
134460,Phase 1/2
94806,Approved
14381,Phase 1
76385,Approved
67371,Approved
76962,Approved
149942,Approved
131264,Approved
55700,Approved
144183,Terminated
182263,Phase 1/2
92923,Phase 2
118229,Discontinued in Phase 2
32402,Phase 2
159580,Phase 1
140643,Terminated
19761,Phase 1
13034,Phase 1/2
118122,Discontinued in Phase 3
95016,Approved
149269,Investigative
132676,Approved
111471,Phase 2
81907,Approved
178746,Patented
26370,Phase 2
152286,Investigative
9998,Approved
75472,Approved
53803,Approved
121749,Discontinued in Phase 1
124267,Phase 2
171248,Phase 3
93056,Phase 2
155178,Phase 1/2
11458,Discontinued in Phase 2
6475,Investigative
102512,Phase 4
2759,Terminated
82338,Phase 3
111008,Discontinued in Phase 1
137657,Phase 2
61864,Phase 4
108152,Phase 2
18397,Phase 3
92966,Phase 2
51188,Approved
63688,Approved
71367,Terminated
25255,Phase 2
136379,Phase 1
135332,Approved
53055,Approved
45926,Phase 2
111484,Patented
74847,Phase 1
63135,Patented
30211,Approved
112240,Discontinued in Phase 3
67568,Approved
9348,Approved
50690,Approved
141221,Approved
17346,Phase 1
124420,Investigative
112906,Discontinued in Phase 3
26796,Phase 1
116447,Approved
142647,Phase 1/2
143478,Phase 1/2
102952,Phase 4
68853,Phase 1/2
16872,Phase 1
113583,Phase 2
160091,Phase 1
83850,Phase 3
140553,Approved
167485,Terminated
147080,Phase 2
8215,Discontinued in Phase 3
183110,Phase 2
156603,Investigative
129447,Phase 2
192067,Phase 2
15008,Phase 1
95810,Phase 2
43266,Preclinical
101248,Approved
95468,Investigative
45941,Phase 2
15178,Phase 1/2
159420,Approved
97317,Phase 2
59387,Phase 1/2
149705,Phase 1/2
153576,Phase 2
87413,Phase 1/2
126723,Phase 3
87813,Phase 1
152958,Patented
75804,Approved
67496,Discontinued in Phase 2
73870,Approved
124890,Phase 1
95196,Approved
119289,Discontinued in Phase 3
101310,Phase 1
179281,Patented
517,Phase 3
109127,Phase 2/3
169252,Discontinued in Phase 3
162276,Phase 2
187280,Phase 1
132991,Preregistration
130962,Phase 2
187294,Preclinical
6710,Investigative
79375,Phase 1
31001,Investigative
65988,Discontinued in Phase 2
103931,Phase 2
138291,Withdrawn from market
38661,Phase 1
29595,Phase 1
1112,Approved
72273,Phase 1
115094,Approved
173980,Investigative
145269,Phase 1/2
137442,Phase 1/2
29987,Approved
22260,Preclinical
109401,Approved
129656,Phase 2
51617,Approved
100878,Phase 1
135067,Approved
70404,Phase 1
20616,Phase 2
115707,Approved
167622,Patented
170299,Phase 2
23469,Phase 2
103981,Phase 2
102115,Discontinued in Phase 1
181979,Phase 2
174894,Preregistration
144675,Patented
122528,Phase 1/2
89520,Preclinical
91308,Preclinical
110971,Patented
59294,Approved
56691,Approved
21532,Approved
180833,Phase 3
95565,Phase 2
82229,Phase 3
82188,Approved
125763,Preclinical
158703,Phase 1
96654,Registered
151875,Phase 2/3
165269,Approved
147680,Approved
13020,Phase 1
102511,Phase 4
146450,Phase 3
336,Phase 1/2
31830,Approved
21139,Phase 1/2
34131,Investigative
78211,Preclinical
181854,Phase 1
106027,Discontinued in Phase 1
42509,Preclinical
93383,Phase 3
76754,Approved
140060,Approved
116092,Phase 3
99946,Phase 2
153932,Phase 2
20374,Phase 1
168489,Discontinued in Phase 2
15100,Phase 1
158044,Patented
137532,Phase 1
116856,Phase 2
104176,Phase 2
49967,Approved
100172,Approved
43389,Phase 2
10286,Approved
125490,Investigative
41978,Patented
46033,Phase 3
154195,Clinical trial
83008,Approved
83971,Phase 3
149168,Phase 1/2
172893,Patented
132480,Approved
160320,Phase 1/2
120893,Phase 1
120477,Phase 1
181227,Phase 1/2
82723,Approved
9677,Terminated
87834,Phase 1/2
10883,Phase 1/2
92136,Preclinical
121770,Discontinued in Phase 1
148739,Phase 1/2
109040,Phase 2/3
123973,Phase 1/2
88208,Discontinued in Phase 2
4936,Investigative
24180,Phase 2
173713,Phase 1
58017,Phase 2
77571,Phase 1/2
33424,Terminated
114806,Approved
110060,Investigative
106559,Patented
186213,Phase 1
13226,Phase 1/2
113737,Investigative
132365,Withdrawn from market
25263,Phase 2/3
165619,Preclinical
181644,Phase 1/2
191320,Withdrawn from market
94914,Approved
39546,Phase 1
137856,Phase 1/2
114187,Patented
175717,Terminated
111696,Discontinued in Phase 1
139623,Approved
6987,Terminated
139341,Approved
80461,Phase 1
21193,Investigative
65885,Discontinued in Phase 2
172591,Patented
124889,Phase 3
98146,Phase 1/2
189964,Phase 3
60353,Approved
59443,Phase 1/2
92145,Preclinical
165076,Approved
71161,Phase 2
70596,Phase 3
107580,Phase 2
136386,Phase 1
104649,Phase 1
85903,Investigative
124847,Phase 3
25601,Phase 2/3
81368,Approved
120633,Discontinued in Phase 2
8371,Discontinued in Phase 3
62291,Phase 1
105302,Discontinued in Phase 2
35299,Phase 2
2486,Phase 1
164612,Phase 1
145576,Approved
70321,Phase 1
40519,Terminated
71630,Phase 1
191248,Withdrawn from market
149603,Phase 1/2
9928,Approved
124,Phase 3
47939,Approved
90714,Approved
61839,Approved
183904,Terminated
28517,Preclinical
24077,Phase 2/3
159285,Approved
98307,Phase 1/2
184792,Phase 3
102624,Phase 4
112426,Discontinued in Phase 3
100523,Phase 1
130870,Phase 1/2
8136,Approved
149383,Phase 1
118408,Phase 4
125428,Investigative
111023,Discontinued in Phase 1
66131,Investigative
141363,Phase 2
129716,Phase 1
163722,Approved
92613,Discontinued in Phase 3
57248,Phase 2
176165,Preregistration
2985,Discontinued in Phase 3
34920,Phase 2
42209,Patented
75318,Phase 1
9252,Preclinical
11071,Approved
26037,Phase 2
77966,Phase 2
123212,Phase 3
33942,Phase 1/2
20371,Phase 1
39332,Terminated
142578,Withdrawn from market
8933,Preclinical
26106,Phase 2
48977,Approved
42496,Preclinical
6528,Phase 2
165236,Phase 1/2
18954,Investigative
74754,Phase 4
165822,Investigative
100691,Terminated
47314,Patented
43501,Phase 2
32466,Phase 2
92857,Phase 3
29283,Preclinical
120122,Approved
118888,Approved
151118,Phase 2/3
128188,Approved
160196,Discontinued in Phase 3
30624,Discontinued in Phase 1
111364,Patented
150755,Withdrawn from market
48010,Approved
150093,Investigative
102476,Phase 4
166963,Discontinued in Phase 2
139943,Approved
121142,Terminated
184762,Phase 3
141174,Approved
149174,Phase 1/2
96655,Phase 1/2
13864,Phase 1/2
1612,Approved
99936,Phase 2
49438,Approved
109337,Investigative
158182,Phase 1/2
8470,Patented
112731,Discontinued in Phase 3
55289,Approved
22931,Phase 2
10292,Approved
599,Investigative
103750,Phase 1
101867,Phase 3
59793,Phase 2
152044,Withdrawn from market
173067,Investigative
57793,Phase 2
90119,Preclinical
78004,Approved
137820,Phase 2
87188,Phase 1
77837,Discontinued in Phase 2
122110,Investigative
63831,Approved
91098,Discontinued in Phase 1
82566,Approved
73699,Approved
51112,Approved
22961,Phase 2
5808,Terminated
172399,Patented
74890,Terminated
77578,Terminated
51609,Approved
178972,Patented
14454,Phase 1/2
118825,Discontinued in Phase 3
46231,Phase 1
110703,Phase 2
13789,Phase 1
132252,Approved
3456,Discontinued in Phase 2
62126,Discontinued in Phase 1
148923,Investigative
92111,Phase 1
60616,Phase 2
59006,Phase 1/2
77736,Phase 2
5836,Investigative
85429,Investigative
94704,Approved
129760,Approved
9187,Phase 3
10008,Approved
27338,Discontinued in Phase 2
117286,Phase 2
161148,Approved
177531,Phase 1/2
24811,Phase 2
145054,Phase 1
2251,Phase 1
191815,Preclinical
180029,Phase 2
96569,Phase 2/3
175445,Discontinued in Phase 3
14668,Phase 1/2
78130,Approved
88565,Phase 1/2
106202,Phase 2
56397,Approved
91515,Preclinical
143243,Phase 2
32155,Phase 2
34031,Investigative
69477,Phase 3
47109,Approved
147378,Phase 3
180792,Phase 3
127510,Phase 3
14581,Phase 1
103027,Approved
165511,Clinical trial
115922,Phase 3
14658,Phase 1
188860,Phase 3
95735,Terminated
61139,Phase 2
163728,Phase 1/2
53657,Approved
13278,Phase 1
95646,Terminated
69545,Phase 3
187453,Preclinical
82916,Approved
111173,Discontinued in Phase 2
15111,Phase 1/2
29251,Preclinical
52302,Approved
189024,Approved (orphan drug)
113963,Patented
100185,Terminated
92730,Phase 3
158104,Patented
146278,Approved
13700,Phase 1
118865,Discontinued in Phase 2
144048,Phase 1
135575,Approved
183835,Terminated
125336,Investigative
132176,Approved
82174,Approved
67272,Approved
164176,Phase 1/2
23018,Phase 2
62831,Patented
102597,Discontinued in Phase 1
50638,Approved
79589,Phase 1
129980,Phase 2
100519,Preclinical
120390,Phase 1
158940,Approved
92750,Phase 2
65430,Discontinued in Phase 2
20533,Phase 1
78631,Phase 2
106893,Discontinued in Phase 2
41823,Patented
120539,Approved
15448,Phase 1
4756,Investigative
30543,Approved
28856,Investigative
122698,Phase 1
170113,Patented
145539,Investigative
50600,Approved
45547,Phase 2
191732,Phase 1
105027,Phase 2/3
104454,Phase 2
143479,Phase 1/2
69793,Phase 1/2
107466,Patented
121682,Discontinued in Phase 1
158321,Phase 2
103532,Investigative
114667,Phase 1
32726,Phase 2
3801,Discontinued in Phase 2
370,Phase 1/2
159922,Phase 1
63390,Patented
22916,Withdrawn from market
46437,Phase 1
176137,Terminated
175903,Terminated
85431,Approved
106190,Terminated
81170,Approved
67513,Phase 4
83183,Phase 3
181874,Phase 3
47530,Clinical trial
11531,Discontinued in Phase 2
3581,Discontinued in Phase 2
139100,Approved
178350,Discontinued in Phase 3
72687,Phase 1
74495,Discontinued in Phase 1
82154,Approved
55892,Approved
76974,Approved
139296,Approved
18247,Phase 3
59618,Phase 2
102945,Phase 4
21759,Phase 3
88320,Phase 1
62640,Investigative
7480,Discontinued in Phase 2
140592,Terminated
50709,Phase 2
13995,Phase 1/2
180582,Phase 1/2
97060,Phase 3
49557,Approved
50105,Phase 2
190984,Phase 3
164630,Phase 2/3
189533,Phase 2
30690,Approved
58234,Phase 2
5764,Investigative
114617,Phase 1
149067,Phase 3
167104,Discontinued in Phase 2
15270,Phase 1
128579,Phase 2
111403,Phase 1/2
149645,Phase 1
135486,Approved
45770,Phase 3
15635,Phase 1
173057,Patented
80700,Approved
83356,Approved
16212,Phase 1
55923,Phase 2
43385,Phase 3
188188,Phase 3
30368,Approved
184168,Phase 3
112623,Discontinued in Phase 3
69105,Phase 3
176062,Terminated
136427,Phase 1
116398,Phase 3
175183,Terminated
78578,Phase 2
189500,Phase 2
85556,Investigative
4618,Investigative
96994,Phase 2
153194,Patented
68884,Preclinical
111979,Discontinued in Phase 2
9633,Discontinued in Phase 1
38585,Discontinued in Phase 3
44627,Phase 2
58327,Phase 1/2
146951,Phase 1/2
100775,Terminated
128568,Phase 3
43680,Phase 3
134496,Approved
25886,Discontinued in Phase 1
26886,Approved
3970,Phase 1/2
33320,Approved
29833,Investigative
97599,Phase 3
67849,Approved
16679,Phase 1
56570,Approved
151540,Phase 1
64570,Approved
154558,Phase 2
48578,Approved
67344,Approved
38875,Terminated
122085,Phase 1
37850,Phase 3
54443,Approved
138688,Approved
106511,Discontinued in Phase 3
28599,Preclinical
146465,Approved
84619,Phase 1/2
76649,Approved
184470,Approved
51983,Approved
88990,Approved
173101,Patented
101274,Discontinued in Phase 1
183227,Discontinued in Phase 2
181377,Phase 1/2
43772,Phase 2
65084,Discontinued in Phase 2
113639,Patented
18441,Investigative
56927,Approved
107655,Discontinued in Phase 2
74411,Approved
156811,Investigative
155462,Discontinued in Phase 2
59813,Phase 1/2
1156,Approved
42833,Preclinical
12559,Phase 1
33362,Terminated
101219,Preclinical
47739,Approved
154170,Clinical trial
142429,Phase 2
85803,Approved
157804,Discontinued in Phase 1
50199,Approved
133510,Investigative
21889,Approved
67434,Approved
41398,Phase 2
111248,Discontinued in Phase 1
73119,Phase 3
6420,Phase 2
128628,Phase 2
143417,Phase 2
149,Phase 1/2
152223,Phase 2/3
171874,Investigative
169434,Approved
75724,Approved
168873,Discontinued in Phase 2
175380,Preregistration
176136,Preregistration
71889,Terminated
123198,Investigative
95813,Phase 2
131218,Phase 3
148263,Phase 1/2
122526,Phase 3
153459,Phase 4
47099,Approved
165727,Patented
10184,Approved
146069,Phase 3
112961,Discontinued in Phase 3
57685,Phase 2
127034,Terminated
122428,Phase 3
104272,Phase 2
52813,Approved
15801,Phase 1/2
167142,Discontinued in Phase 2
15356,Phase 1
188337,Approved
125240,Phase 1
1910,Phase 3
29017,Preclinical
74617,Phase 4
8710,Phase 2/3
64210,Approved
89575,Phase 1
107937,Investigative
50616,Withdrawn from market
97904,Phase 2
42032,Patented
73468,Approved
96046,Phase 2
69198,Preclinical
82589,Approved
19431,Patented
52285,Approved
166873,Phase 2
73663,Approved
29785,Approved
58484,Phase 1/2
90253,Approved
1052,Approved
90324,Approved
56904,Approved
173453,Investigative
191405,Withdrawn from market
6059,Investigative
85971,Approved
56003,Approved
129281,Phase 3
44809,Phase 3
104102,Phase 2
87963,Phase 1
29444,Phase 2b
84692,Phase 1/2
105432,Preclinical
145397,Phase 3
33170,Approved
70822,Phase 3
71994,Approved
76854,Approved
104528,Phase 1
148396,Phase 1
91333,Approved
