,ID,Prediction
16882,49759,Approved
16883,29465,Terminated
16884,148841,Phase 2
16885,170065,Investigative
16886,111468,Patented
16887,81294,Approved
16888,77813,Phase 2
16889,152654,Approved
16890,28431,Phase 2
16891,64401,Approved
16892,162288,Phase 1
16893,104594,Phase 1
16894,71113,Phase 2
16895,28862,Phase 1
16896,173618,Phase 1
16897,91699,Phase 3
16898,1392,Terminated
16899,101125,Terminated
16900,22442,Phase 2
16901,127926,Discontinued in Phase 3
16902,3449,Phase 1
16903,140705,Terminated
16904,24062,Discontinued in Phase 2
16905,127772,Phase 1
16906,58210,Approved
16907,25362,Terminated
16908,29269,Phase 3
16909,95800,Phase 2
16910,191204,Phase 1/2
16911,144089,Phase 1/2
16912,14554,Phase 1
16913,57614,Approved
16914,13968,Phase 2
16915,99420,Phase 2
16916,40677,Phase 2
16917,57608,Phase 3
16918,46990,Approved
16919,81540,Phase 1
16920,114995,Approved
16921,44798,Phase 2
16922,138179,Phase 2
16923,78502,Approved
16924,38176,Approved
16925,182308,Phase 1
16926,124118,Phase 1/2
16927,39522,Approved
16928,120410,Phase 1
16929,69526,Phase 2
16930,34878,Phase 1
16931,74259,Approved
16932,6105,Phase 2
16933,54776,Discontinued in Phase 2
16934,186143,Withdrawn from market
16935,22219,Phase 3
16936,53531,Phase 3
16937,176692,Discontinued in Phase 1
16938,81255,Approved
16939,42016,Phase 2
16940,189285,Phase 1
16941,125852,Phase 1
16942,33784,Terminated
16943,147672,Approved
16944,59327,Phase 2
16945,184137,Phase 3
16946,65674,Discontinued in Phase 2
16947,177518,Phase 3
16948,182602,Phase 3
16949,4059,Investigative
16950,169509,Phase 3
16951,191038,Terminated
16952,161841,Approved
16953,182425,Approved
16954,57049,Investigative
16955,160244,Discontinued in Phase 3
16956,141609,Phase 3
16957,126243,Phase 3
16958,84136,Phase 3
16959,52137,Phase 2
16960,186974,Investigative
16961,44868,Phase 2
16962,159369,Terminated
16963,114682,Phase 2
16964,26068,Phase 2
16965,51665,Approved
16966,94051,Phase 2
16967,132499,Phase 3
16968,43605,Phase 2
16969,32352,Phase 2
16970,146720,Phase 3
16971,49763,Approved
16972,150161,Phase 2
16973,175822,Terminated
16974,601,Phase 3
16975,119763,Discontinued in Phase 2
16976,44823,Phase 3
16977,92079,Approved
16978,56467,Phase 2
16979,65780,Terminated
16980,91561,Phase 3
16981,62579,Phase 2
16982,141777,Phase 3
16983,54270,Approved
16984,20499,Discontinued in Phase 3
16985,92317,Phase 2
16986,127245,Phase 3
16987,111877,Patented
16988,32921,Phase 2
16989,117494,Phase 2
16990,123453,Phase 1
16991,190378,Approved
16992,173827,Phase 2
16993,180393,Discontinued in Phase 2
16994,79754,Approved
16995,61049,Phase 1/2
16996,104060,Phase 2
16997,86129,Discontinued in Phase 2
16998,66177,Phase 2
16999,109879,Phase 3
17000,36012,Terminated
17001,115288,Phase 1
17002,147515,Phase 2
17003,182639,Phase 1/2
17004,110128,Phase 2
17005,112063,Discontinued in Phase 2
17006,155976,Phase 2
17007,94632,Approved
17008,95791,Phase 1
17009,151458,Discontinued in Phase 2
17010,178743,Patented
17011,50400,Phase 2
17012,48323,Investigative
17013,154833,Phase 3
17014,104284,Phase 2
17015,143955,Phase 1
17016,96608,Phase 2
17017,103666,Phase 3
17018,120172,Discontinued in Phase 2
17019,71387,Approved
17020,111071,Approved
17021,95943,Discontinued in Phase 2
17022,70293,Phase 1
17023,75641,Approved
17024,172970,Patented
17025,77663,Terminated
17026,22623,Phase 3
17027,151596,Phase 1
17028,76576,Approved
17029,140904,Phase 3
17030,54507,Approved
17031,123878,Approved
17032,48394,Approved
17033,144496,Approved
17034,120905,Phase 1
17035,180636,Phase 2
17036,76059,Approved
17037,93409,Phase 3
17038,7150,Investigative
17039,149552,Approved
17040,40072,Approved
17041,126887,Discontinued in Phase 2
17042,140415,Discontinued in Phase 1
17043,153950,Preclinical
17044,179057,Phase 2
17045,152391,Phase 1
17046,6360,Phase 3
17047,27746,Investigative
17048,160834,Phase 2
17049,135198,Approved
17050,91692,Discontinued in Phase 1
17051,141408,Phase 1
17052,59957,Phase 1/2
17053,185177,Investigative
17054,78100,Investigative
17055,98355,Registered
17056,122540,Phase 3
17057,168952,Discontinued in Phase 2
17058,22496,Terminated
17059,19767,Phase 1
17060,83188,Phase 2
17061,124471,Phase 3
17062,18696,Phase 2
17063,67329,Terminated
17064,52775,Discontinued in Phase 3
17065,153836,Phase 2
17066,173611,Phase 2
17067,129916,Approved
17068,87884,Phase 1/2
17069,51761,Approved
17070,48274,Phase 1
17071,151263,Approved
17072,124358,Phase 2
17073,165023,Phase 1/2
17074,30943,Investigative
17075,115122,Approved
17076,132839,Approved
17077,34830,Phase 1
17078,166019,Preclinical
17079,153641,Phase 1
17080,136550,Phase 1
17081,112184,Discontinued in Phase 2
17082,147659,Phase 2
17083,126592,Phase 3
17084,142751,Phase 2
17085,36357,Discontinued in Phase 1
17086,28670,Approved
17087,168640,Discontinued in Phase 3
17088,10180,Phase 1
17089,4176,Investigative
17090,98375,Approved
17091,75053,Phase 1
17092,121358,Investigative
17093,39199,Discontinued in Phase 2
17094,130897,Phase 1
17095,9296,Phase 1/2
17096,31916,Approved
17097,57445,Approved
17098,180658,Phase 1
17099,14470,Phase 2
17100,145253,Phase 2
17101,54298,Phase 2
17102,108710,Approved
17103,127872,Phase 2
17104,186776,Approved
17105,49681,Phase 3
17106,67396,Phase 2
17107,104515,Approved
17108,122778,Phase 2
17109,78453,Phase 1
17110,188147,Phase 2
17111,54410,Withdrawn from market
17112,55407,Approved
17113,146533,Approved
17114,101723,Phase 2
17115,92106,Approved
17116,75081,Phase 1
17117,49148,Terminated
17118,136361,Phase 3
17119,69396,Phase 2
17120,91003,Approved
17121,110407,Phase 2
17122,51920,Discontinued in Phase 2
17123,120164,Phase 3
17124,23288,Approved
17125,145174,Approved
17126,73106,Phase 3
17127,142118,Discontinued in Phase 1
17128,81045,Approved
17129,133477,Approved
17130,64022,Withdrawn from market
17131,83254,Phase 3
17132,113865,Phase 2
17133,125799,Preclinical
17134,3398,Discontinued in Phase 3
17135,56635,Phase 2
17136,188945,Approved
17137,3925,Approved
17138,171634,Preclinical
17139,118007,Phase 2
17140,14143,Terminated
17141,113448,Phase 1
17142,70766,Phase 3
17143,54164,Discontinued in Phase 2
17144,6471,Investigative
17145,54209,Approved
17146,110127,Phase 1/2
17147,96162,Approved
17148,161855,Phase 2
17149,68175,Approved
17150,14127,Phase 1
17151,6876,Investigative
17152,15142,Phase 2
17153,154412,Approved
17154,101744,Phase 1/2
17155,126827,Phase 3
17156,139031,Approved
17157,147004,Phase 1
17158,126244,Preclinical
17159,106127,Discontinued in Phase 2
17160,64651,Discontinued in Phase 1
17161,108069,Phase 3
17162,185109,Phase 3
17163,101320,Terminated
17164,78329,Preclinical
17165,174037,Phase 1
17166,130983,Terminated
17167,148091,Phase 3
17168,2847,Phase 1
17169,188779,Phase 2
17170,153615,Phase 2
17171,135123,Approved
17172,104977,Phase 1
17173,2233,Discontinued in Phase 2
17174,78615,Phase 2
17175,150777,Discontinued in Phase 2
17176,21947,Approved
17177,130677,Phase 3
17178,98649,Registered
17179,165679,Preclinical
17180,17054,Approved
17181,180746,Phase 1
17182,44128,Phase 3
17183,69777,Investigative
17184,173758,Approved
17185,178035,Phase 2
17186,69383,Phase 3
17187,118194,Phase 2
17188,147816,Investigative
17189,82294,Discontinued in Phase 1
17190,30640,Investigative
17191,42244,Phase 2
17192,181431,Phase 1
17193,18375,Investigative
17194,31774,Approved
17195,124249,Phase 1
17196,151962,Phase 3
17197,68061,Phase 1
17198,57017,Approved
17199,108345,Investigative
17200,45706,Phase 3
17201,49883,Approved
17202,2611,Phase 1
17203,134287,Investigative
17204,149964,Discontinued in Phase 1
17205,112060,Phase 1
17206,151821,Approved
17207,133766,Phase 2
17208,35288,Discontinued in Phase 1
17209,188580,Phase 3
17210,180578,Phase 1/2
17211,56956,Phase 1/2
17212,186015,Discontinued in Phase 3
17213,148939,Approved
17214,152699,Phase 3
17215,91628,Approved
17216,84944,Phase 1
17217,95403,Phase 1
17218,112475,Discontinued in Phase 3
17219,165599,Preclinical
17220,11226,Approved
17221,156477,Terminated
17222,118548,Discontinued in Phase 2
17223,93572,Phase 2
17224,27714,Phase 2
17225,143814,Approved
17226,75464,Approved
17227,155916,Investigative
17228,189467,Phase 1
17229,97265,Phase 3
17230,46030,Phase 2
17231,146968,Approved
17232,182658,Phase 1
17233,6903,Investigative
17234,22139,Phase 1
17235,65230,Phase 2
17236,157630,Investigative
17237,3332,Discontinued in Phase 3
17238,91115,Discontinued in Phase 3
17239,145485,Phase 1
17240,77910,Phase 2
17241,40496,Phase 1
17242,94318,Phase 1
17243,139448,Approved
17244,97733,Approved
17245,8267,Approved
17246,130814,Phase 2
17247,49083,Approved
17248,82495,Approved
17249,23155,Phase 3
17250,145387,Phase 1
17251,105543,Discontinued in Phase 2
17252,137390,Phase 1
17253,114887,Phase 3
17254,103318,Approved
17255,127014,Approved
17256,98241,Phase 3
17257,24100,Withdrawn from market
17258,16448,Phase 1
17259,101900,Phase 1/2
17260,88317,Discontinued in Phase 3
17261,47220,Approved
17262,28964,Preclinical
17263,7684,Phase 2
17264,67630,Approved
17265,55742,Approved
17266,123574,Phase 2
17267,114615,Discontinued in Phase 1
17268,122450,Approved
17269,113469,Phase 2
17270,35910,Phase 2
17271,99347,Discontinued in Phase 1
17272,93460,Phase 1
17273,124898,Phase 1/2
17274,57254,Approved
17275,96883,Discontinued in Phase 1/2
17276,167950,Investigative
17277,97206,Phase 2
17278,191438,Phase 1/2
17279,58619,Approved
17280,118142,Discontinued in Phase 2
17281,178308,Phase 3
17282,20435,Phase 1
17283,122313,Phase 1
17284,163494,Phase 2
17285,151666,Investigative
17286,92830,Phase 2
17287,185,Phase 2
17288,131430,Phase 3
17289,51192,Approved
17290,115271,Phase 3
17291,168564,Discontinued in Phase 3
17292,118491,Discontinued in Phase 2
17293,183446,Discontinued in Phase 1
17294,158551,Phase 1
17295,101050,Terminated
17296,53489,Phase 3
17297,26800,Phase 1
17298,134481,Phase 2
17299,150355,Approved
17300,106598,Phase 1
17301,168945,Discontinued in Phase 2
17302,163995,Phase 3
17303,4103,Discontinued in Phase 2
17304,86242,Discontinued in Phase 2
17305,71053,Phase 2
17306,52541,Phase 2
17307,158747,Phase 1
17308,92606,Approved
17309,46158,Phase 2
17310,146983,Phase 3
17311,38606,Investigative
17312,124008,Phase 1
17313,133866,Investigative
17314,84201,Phase 3
17315,138763,Phase 2
17316,2010,Phase 3
17317,74086,Phase 2
17318,280,Investigative
17319,169763,Phase 1
17320,126541,Terminated
17321,178897,Discontinued in Phase 1
17322,191693,Phase 1
17323,104481,Approved
17324,63722,Approved
17325,152564,Approved
17326,66585,Phase 3
17327,45956,Phase 2
17328,125686,Investigative
17329,182162,Preclinical
17330,90950,Phase 3
17331,176768,Phase 4
17332,8683,Approved
17333,29448,Terminated
17334,144149,Phase 1
17335,19075,Phase 2
17336,142436,Phase 2
17337,90687,Phase 3
17338,150766,Withdrawn from market
17339,116579,Approved
17340,161269,Approved
17341,144032,Phase 1/2
17342,711,Phase 3
17343,119434,Phase 2
17344,80109,Phase 2
17345,137813,Investigative
17346,12006,Phase 1
17347,41469,Phase 2
17348,31977,Approved
17349,54578,Phase 1/2
17350,97047,Phase 2
17351,98963,Approved
17352,115796,Phase 3
17353,189169,Phase 2
17354,99783,Phase 2
17355,177966,Discontinued in Phase 1
17356,187765,Phase 1
17357,16723,Phase 1/2
17358,173665,Phase 2
17359,126469,Patented
17360,135969,Phase 1
17361,93227,Phase 3
17362,77564,Phase 1/2
17363,55839,Approved
17364,58272,Approved
17365,6218,Discontinued in Phase 2
17366,75566,Phase 2
17367,115031,Approved
17368,145408,Approved
17369,127779,Phase 2
17370,73503,Approved
17371,66330,Preclinical
17372,26229,Approved
17373,120249,Phase 3
17374,118655,Approved
17375,65220,Investigative
17376,62682,Discontinued in Phase 2
17377,155461,Investigative
17378,68595,Phase 3
17379,630,Approved
17380,43498,Phase 3
17381,136152,Investigative
17382,57753,Approved
17383,93726,Investigative
17384,109166,Phase 1
17385,161584,Discontinued in Phase 1
17386,181446,Phase 1
17387,191897,Approved
17388,57240,Phase 2
17389,157430,Discontinued in Phase 2
17390,90570,Phase 3
17391,138422,Withdrawn from market
17392,162285,Phase 1/2
17393,152910,Phase 2
17394,65697,Phase 3
17395,60800,Phase 3
17396,84141,Approved
17397,74643,Approved
17398,131342,Withdrawn from market
17399,90164,Phase 2
17400,148835,Phase 2
17401,38045,Phase 2
17402,176740,Discontinued in Phase 1
17403,84048,Terminated
17404,88830,Phase 1
17405,89865,Discontinued in Preregistration
17406,44072,Phase 3
17407,38311,Approved
17408,135949,Phase 3
17409,33450,Approved
17410,184968,Withdrawn from market
17411,80021,Approved
17412,12869,Phase 1
17413,62605,Phase 2
17414,16944,Phase 2
17415,79804,Approved
17416,55152,Phase 1
17417,146779,Phase 2
17418,66014,Terminated
17419,180354,Phase 1
17420,10653,Discontinued in Preregistration
17421,22391,Phase 3
17422,88969,Phase 2
17423,140982,Phase 2
17424,88257,Phase 2
17425,3879,Phase 1/2
17426,52422,Phase 1
17427,7871,Phase 1/2
17428,191068,Discontinued in Phase 3
17429,123513,Phase 1
17430,7320,Phase 2
17431,122404,Phase 1/2
17432,56874,Approved
17433,64519,Approved
17434,1639,Phase 3
17435,98132,Phase 2
17436,161946,Approved
17437,86766,Phase 2
17438,113610,Terminated
17439,137108,Phase 2
17440,138698,Phase 3
17441,159892,Phase 1
17442,43727,Phase 3
17443,121280,Terminated
17444,4095,Investigative
17445,156585,Phase 3
17446,84704,Phase 1
17447,119371,Phase 3
17448,165179,Approved
17449,110518,Phase 3
17450,46769,Approved
17451,180028,Approved
17452,66686,Patented
17453,185912,Phase 1
17454,27427,Terminated
17455,1414,Approved
17456,119537,Approved
17457,15354,Investigative
17458,173834,Approved
17459,42522,Investigative
17460,54745,Approved
17461,100503,Approved
17462,188553,Phase 3
17463,173583,Phase 1
17464,85029,Phase 1
17465,185350,Approved
17466,41709,Phase 3
17467,28051,Approved
17468,3224,Discontinued in Phase 2
17469,104061,Approved
17470,19844,Phase 1
17471,49654,Approved
17472,9717,Phase 1
17473,98010,Phase 3
17474,100249,Phase 1/2
17475,151894,Discontinued in Phase 3
17476,80146,Approved
17477,138227,Approved
17478,14384,Phase 1
17479,144612,Phase 1
17480,150053,Approved
17481,138565,Phase 2
17482,3618,Approved
17483,6344,Discontinued in Phase 2
17484,47650,Discontinued in Phase 1
17485,180214,Approved
17486,103722,Phase 2
17487,44351,Phase 3
17488,9023,Phase 1/2
17489,87685,Phase 1/2
17490,121325,Phase 2
17491,68400,Approved
17492,64687,Approved
17493,171919,Patented
17494,2549,Phase 1
17495,137802,Phase 2
17496,100560,Phase 1
17497,124564,Phase 2
17498,88866,Phase 1
17499,127318,Investigative
17500,134056,Approved
17501,64276,Investigative
17502,61675,Withdrawn from market
17503,171020,Terminated
17504,32844,Phase 2
17505,41895,Phase 2
17506,43505,Phase 3
17507,190828,Terminated
17508,12015,Discontinued in Phase 1
17509,71358,Investigative
17510,174378,Discontinued in Phase 3
17511,39317,Phase 1
17512,12677,Phase 1
17513,95812,Discontinued in Phase 1
17514,33057,Phase 3
17515,169936,Patented
17516,169418,Phase 2
17517,7048,Approved
17518,63674,Investigative
17519,84414,Phase 3
17520,134605,Approved
17521,103293,Phase 2
17522,8040,Approved
17523,169,Phase 1/2
17524,171480,Approved
17525,178320,Phase 3
17526,110301,Phase 2
17527,179037,Phase 2
17528,144583,Terminated
17529,11454,Phase 1
17530,168840,Terminated
17531,15716,Phase 2
17532,93671,Phase 1/2
17533,151435,Phase 1
17534,44360,Phase 3
17535,107251,Discontinued in Phase 2
17536,145163,Phase 2
17537,153844,Phase 1
17538,8601,Phase 2
17539,18180,Discontinued in Phase 2
17540,157329,Phase 2/3
17541,105036,Phase 2
17542,122873,Phase 2
17543,76817,Approved
17544,61209,Phase 1/2
17545,123725,Phase 3
17546,77747,Phase 2
17547,159153,Phase 2
17548,141840,Phase 1
17549,67501,Approved
17550,123458,Phase 1/2
17551,90384,Withdrawn from market
17552,122934,Investigative
17553,114979,Phase 3
17554,5649,Phase 3
17555,103787,Approved
17556,109233,Preclinical
17557,148802,Phase 2
17558,172749,Discontinued in Phase 3
17559,170966,Investigative
17560,10847,Phase 1/2
17561,60472,Phase 1/2
17562,153071,Phase 2
17563,23187,Discontinued in Phase 2
17564,12770,Discontinued in Phase 2
17565,116760,Terminated
17566,5497,Terminated
17567,97388,Phase 2
17568,37184,Phase 1
17569,29873,Discontinued in Phase 1
17570,58638,Phase 2
17571,28428,Phase 2
17572,82200,Discontinued in Phase 2
17573,186215,Preclinical
17574,35700,Approved
17575,179264,Patented
17576,60072,Phase 3
17577,116316,Phase 1
17578,184551,Approved
17579,191722,Phase 1
17580,52636,Phase 1
17581,128642,Phase 3
17582,56146,Approved
17583,67366,Phase 2
17584,66172,Approved
17585,86325,Phase 2
17586,117860,Phase 2
17587,126923,Discontinued in Phase 2
17588,79743,Phase 1
17589,36063,Phase 2
17590,77345,Withdrawn from market
17591,51692,Phase 2
17592,158900,Phase 1
17593,128998,Investigative
17594,134926,Approved
17595,192058,Approved
17596,186460,Preclinical
17597,134050,Phase 2/3
17598,144216,Phase 2
17599,26114,Phase 2/3
17600,114378,Terminated
17601,39487,Phase 2
17602,161110,Investigative
17603,161001,Discontinued in Phase 1
17604,89426,Investigative
17605,159996,Terminated
17606,30938,Approved
17607,84308,Phase 2
17608,46881,Approved
17609,102007,Phase 1
17610,35335,Investigative
17611,88252,Phase 1/2
17612,88242,Phase 2
17613,25519,Approved
17614,141725,Approved
17615,153957,Approved
17616,11171,Approved
17617,110021,Investigative
17618,77871,Discontinued in Phase 2
17619,190432,Phase 3
17620,37294,Discontinued in Phase 2
17621,161766,Approved
17622,180793,Discontinued in Phase 2
17623,15842,Discontinued in Phase 2
17624,48724,Discontinued in Phase 2
17625,183124,Phase 3
17626,101820,Discontinued in Phase 2
17627,118262,Investigative
17628,72069,Terminated
17629,100002,Phase 1
17630,8951,Phase 3
17631,23631,Discontinued in Phase 2
17632,80366,Phase 2
17633,84532,Phase 1/2
17634,188751,Approved
17635,176001,Preregistration
17636,180741,Phase 1/2
17637,30277,Phase 1
17638,180996,Phase 1
17639,14228,Phase 2
17640,152058,Discontinued in Phase 2
17641,185696,Approved
17642,33036,Phase 3
17643,167547,Terminated
17644,30971,Phase 3
17645,86168,Phase 2
17646,24529,Approved
17647,150561,Phase 3
17648,9244,Phase 1/2
17649,69646,Phase 2
17650,148375,Phase 3
17651,420,Approved
17652,51857,Phase 3
17653,135725,Phase 3
17654,151766,Withdrawn from market
17655,63657,Approved
17656,4070,Phase 2
17657,60059,Phase 1/2
17658,138798,Approved
17659,191089,Phase 2
17660,102374,Approved
17661,84509,Phase 1
17662,70282,Phase 2
17663,78607,Phase 3
17664,52052,Approved
17665,58648,Approved
17666,97717,Phase 2
17667,54460,Approved
17668,167006,Discontinued in Phase 1
